# participant=ALEX,,,,,,,,
# started=2026-07-16T01:28:25.293Z,,,,,,,,
Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,dB,Event
2026-07-16T01:28:25.350Z,0,0,0,0,0,0,-120,
2026-07-16T01:28:25.350Z,0,0,0,0,0,0,-120,
2026-07-16T01:28:25.516Z,-0.1475,-0.8238,-0.6142,-0.0213,0.0736,-0.1798,-57.9,
2026-07-16T01:28:26.361Z,-0.1475,-0.8238,-0.6142,-0.0213,0.0736,-0.1798,-51.5,
2026-07-16T01:28:27.378Z,0.1372,-0.7791,-0.994,-1.0994,1.1985,-1.0995,-35.3,
2026-07-16T01:28:28.394Z,0.0784,-0.8404,-0.5404,-0.0061,-0.0277,-0.0627,-53.7,
2026-07-16T01:28:29.411Z,0.0305,-0.9035,-0.5356,0.2165,0.1717,-0.0058,-42.4,
2026-07-16T01:28:30.428Z,0.0961,-0.8089,-0.5861,-0.009,-0.0361,0.0185,-53.3,
2026-07-16T01:28:31.445Z,0.0964,-0.8066,-0.5822,0.0596,-0.0106,0.0637,-53.5,
2026-07-16T01:28:32.461Z,0.1046,-0.7818,-0.6158,0.0177,-0.0251,0.0163,-53.6,
2026-07-16T01:28:33.478Z,-0.1113,-0.6464,-0.8065,0.7469,0.2334,0.1366,-38.2,
2026-07-16T01:28:34.495Z,-0.0943,-0.7705,-0.6299,0.0343,-0.0586,0.0854,-43,
2026-07-16T01:28:35.512Z,-0.0205,-0.8099,-0.5831,-0.0098,-0.003,-0.009,-51.9,
2026-07-16T01:28:36.528Z,-0.004,-0.8069,-0.5876,-0.0067,-0.001,-0.0135,-52.2,
2026-07-16T01:28:37.545Z,0.0007,-0.8075,-0.5863,-0.0083,-0.0069,-0.0032,-51.4,
2026-07-16T01:28:38.562Z,-0.0055,-0.8089,-0.5819,-0.007,-0.0016,-0.0122,-52.6,
2026-07-16T01:28:39.579Z,0.0002,-0.8036,-0.5886,-0.0078,-0.0007,-0.0098,-52.2,
2026-07-16T01:28:40.595Z,0.0009,-0.8074,-0.5861,-0.0073,-0.0006,-0.0092,-51.4,
2026-07-16T01:28:41.612Z,0.0011,-0.8043,-0.5888,-0.0059,0.0007,-0.0092,-52.9,
2026-07-16T01:28:42.629Z,0.0002,-0.8042,-0.5879,-0.0053,0.0023,-0.0126,-51.3,
2026-07-16T01:28:43.645Z,-0.0099,-0.8148,-0.5316,-0.0745,0.0225,-0.0205,-51.3,
2026-07-16T01:28:44.663Z,-0.0082,-0.8054,-0.5975,-0.0056,0.0035,-0.0231,-50.6,
2026-07-16T01:28:45.679Z,0.0163,-0.7993,-0.5997,-0.0077,0.0014,0.0002,-52.3,
2026-07-16T01:28:46.696Z,0.0213,-0.7986,-0.5911,-0.0076,-0.0031,0.0029,-51.4,
2026-07-16T01:28:47.704Z,0.0029,-0.8032,-0.591,-0.0077,-0.0004,-0.0099,-53,test log wake up
2026-07-16T01:28:48.721Z,0.0023,-0.8043,-0.5892,-0.0083,-0.0021,-0.0119,-48.2,
2026-07-16T01:28:49.738Z,0.0008,-0.8033,-0.5896,-0.0086,-0.0026,-0.0103,-48.4,
2026-07-16T01:28:50.755Z,-0.0006,-0.806,-0.5889,-0.0072,-0.0023,-0.0119,-52.2,
2026-07-16T01:28:51.771Z,0.0003,-0.8062,-0.5869,-0.0079,-0.0015,-0.0086,-51.9,
2026-07-16T01:28:52.776Z,-0.0013,-0.807,-0.5861,-0.0068,-0.0012,-0.0127,-48.3,
2026-07-16T01:28:53.788Z,-0.0018,-0.8085,-0.586,-0.0079,-0.0013,-0.0114,-53.7,
2026-07-16T01:28:54.805Z,-0.0045,-0.8092,-0.5831,-0.0058,-0.0014,-0.012,-52.8,
2026-07-16T01:28:55.822Z,-0.0024,-0.8056,-0.587,-0.0048,-0.0005,-0.0077,-50.4,
2026-07-16T01:28:56.841Z,-0.0182,-0.8104,-0.5833,-0.0101,0.0026,-0.0138,-53.5,
2026-07-16T01:28:57.855Z,-0.004,-0.8059,-0.5872,-0.0074,-0.0005,-0.0095,-52.6,awake_in_bed
2026-07-16T01:28:58.872Z,0.0037,-0.8018,-0.5932,-0.0061,0,-0.0073,-50.8,
2026-07-16T01:28:59.889Z,0.0078,-0.8012,-0.5948,-0.0047,0,-0.0042,-50.7,
2026-07-16T01:29:00.905Z,0.0064,-0.8025,-0.5928,-0.0071,-0.0017,-0.0076,-51.2,
2026-07-16T01:29:01.264Z,0.0064,-0.8025,-0.5928,-0.0071,-0.0017,-0.0076,-160,
# note=test,,,,,,,,
